Date,Team,Total Time,Final Rank,TotalTime-1,Rank-1,TotalTime-2,Rank-2,TotalTime-3,Rank-3,TotalTime-4,Rank-4,TotalTime-5,Rank-5
2013-05-17 10:58:00,ADAMJAKUB_ODVÁRKOMICHAEL,208,3.0,,,,,,,,,,
2013-05-18 11:09:00,ADAMJAKUB_ODVÁRKOMICHAEL,193,6.0,208.0,3.0,,,,,,,,
2014-05-16 11:19:00,ADAMJAKUB_TREFILLUKÁ_,207,3.0,,,,,,,,,,
2014-05-16 15:34:00,ADAMJAKUB_TREFILLUKÁ_,209,2.0,207.0,3.0,,,,,,,,
2014-05-17 11:03:00,ADAMJAKUB_TREFILLUKÁ_,206,5.0,209.0,2.0,207.0,3.0,,,,,,
2014-05-16 11:12:00,AGHAMIRZAEIJENAGHRADALI_FAZLOULASAEID,208,3.0,,,,,,,,,,
2014-05-16 15:34:00,AGHAMIRZAEIJENAGHRADALI_FAZLOULASAEID,213,5.0,208.0,3.0,,,,,,,,
2014-05-17 09:54:00,AGHAMIRZAEIJENAGHRADALI_FAZLOULASAEID,210,7.0,213.0,5.0,208.0,3.0,,,,,,
2014-05-23 15:41:00,AGHAMIRZAEIJENAGHRADALI_FAZLOULASAEID,209,5.0,210.0,7.0,213.0,5.0,208.0,3.0,,,,
2014-05-24 09:54:00,AGHAMIRZAEIJENAGHRADALI_FAZLOULASAEID,213,4.0,209.0,5.0,210.0,7.0,213.0,5.0,208.0,3.0,,
2013-08-29 10:43:00,ALEXEYEVYEVGENIY_DERGUNOVALEXEY,209,7.0,,,,,,,,,,
2014-05-16 11:12:00,ALEXEYEVYEVGENIY_DERGUNOVALEXEY,215,5.0,209.0,7.0,,,,,,,,
2014-05-16 15:34:00,ALEXEYEVYEVGENIY_DERGUNOVALEXEY,210,3.0,215.0,5.0,209.0,7.0,,,,,,
2013-08-29 10:36:00,ALUPEREKAAREL_TOOTSITARMO,196,5.0,,,,,,,,,,
2013-08-29 17:10:00,ALUPEREKAAREL_TOOTSITARMO,199,6.0,196.0,5.0,,,,,,,,
2013-08-31 12:16:00,ALUPEREKAAREL_TOOTSITARMO,201,6.0,199.0,6.0,196.0,5.0,,,,,,
2014-05-23 11:07:00,ALUPEREKAAREL_TOOTSITARMO,210,4.0,201.0,6.0,199.0,6.0,196.0,5.0,,,,
2014-05-23 15:34:00,ALUPEREKAAREL_TOOTSITARMO,202,3.0,210.0,4.0,201.0,6.0,199.0,6.0,196.0,5.0,,
2014-05-24 11:16:00,ALUPEREKAAREL_TOOTSITARMO,209,6.0,202.0,3.0,210.0,4.0,201.0,6.0,199.0,6.0,196.0,5.0
2013-08-29 10:36:00,ANDERSONSJANIS_ALKSNISGIRTS,214,8.0,,,,,,,,,,
2014-02-05 10:50:00,APOLLONIOALAN_BLAZEVICSIMON,206,2.0,,,,,,,,,,
2014-03-05 09:40:00,APOLLONIOALAN_BLAZEVICSIMON,205,7.0,206.0,2.0,,,,,,,,
2014-05-23 11:07:00,APOLLONIOALAN_BLAZEVICSIMON,212,7.0,205.0,7.0,206.0,2.0,,,,,,
2014-05-23 15:27:00,APOLLONIOALAN_BLAZEVICSIMON,214,7.0,212.0,7.0,205.0,7.0,206.0,2.0,,,,
2013-05-17 11:05:00,BATSJASPER_FITZGERALDDARRYL,213,2.0,,,,,,,,,,
2013-05-17 15:34:00,BATSJASPER_FITZGERALDDARRYL,208,5.0,213.0,2.0,,,,,,,,
2013-05-18 09:54:00,BATSJASPER_FITZGERALDDARRYL,203,4.0,208.0,5.0,213.0,2.0,,,,,,
2013-08-29 10:43:00,BENASSIMAXIMILIAN_RICCHETTIALBERTO,196,5.0,,,,,,,,,,
2013-05-17 11:19:00,BOENIELS_AXELSENWILLIAM,205,3.0,,,,,,,,,,
2013-05-17 15:34:00,BOENIELS_AXELSENWILLIAM,208,4.0,205.0,3.0,,,,,,,,
2013-05-18 09:54:00,BOENIELS_AXELSENWILLIAM,200,2.0,208.0,4.0,205.0,3.0,,,,,,
2013-05-17 11:05:00,BONDARMAKSIM_ALGINILIA,222,5.0,,,,,,,,,,
2013-10-05 10:41:00,BONDARMAKSIM_ALGINILIA,227,8.0,222.0,5.0,,,,,,,,
2014-02-05 10:50:00,BONDARMAKSIM_DOROFEEVIGOR,229,6.0,,,,,,,,,,
2014-02-05 15:23:00,BONDARMAKSIM_DOROFEEVIGOR,242,5.0,229.0,6.0,,,,,,,,
2013-05-17 11:05:00,BOWLEYMATHEW_TERRYDEAN,215,4.0,,,,,,,,,,
2013-05-18 09:54:00,BOWLEYMATHEW_TERRYDEAN,208,8.0,215.0,4.0,,,,,,,,
2014-05-16 11:05:00,BOYTONJONATHAN_RUTHERFORDEDWARD,206,4.0,,,,,,,,,,
2014-05-16 15:34:00,BOYTONJONATHAN_RUTHERFORDEDWARD,211,4.0,206.0,4.0,,,,,,,,
2014-05-17 09:54:00,BOYTONJONATHAN_RUTHERFORDEDWARD,205,2.0,211.0,4.0,206.0,4.0,,,,,,
2014-05-23 10:53:00,BOYTONJONATHON_RUTHERFORDEDWARD,214,5.0,,,,,,,,,,
2014-05-23 15:41:00,BOYTONJONATHON_RUTHERFORDEDWARD,203,1.0,214.0,5.0,,,,,,,,
2014-05-24 11:16:00,BOYTONJONATHON_RUTHERFORDEDWARD,211,9.0,203.0,1.0,214.0,5.0,,,,,,
2013-10-05 10:48:00,BOZSIKGÁBOR_CSÁSZÁRGERGELY,221,5.0,,,,,,,,,,
2013-10-05 15:31:00,BOZSIKGÁBOR_CSÁSZÁRGERGELY,222,8.0,221.0,5.0,,,,,,,,
2013-11-05 10:01:00,BOZSIKGÁBOR_CSÁSZÁRGERGELY,213,6.0,222.0,8.0,221.0,5.0,,,,,,
2013-05-17 11:19:00,BROEKXTOON_BROEKXPIET,211,5.0,,,,,,,,,,
2013-05-18 09:54:00,BROEKXTOON_BROEKXPIET,204,5.0,211.0,5.0,,,,,,,,
2014-05-16 11:05:00,BROEKXTOON_BROEKXPIET,209,7.0,204.0,5.0,211.0,5.0,,,,,,
2014-05-16 15:41:00,BROEKXTOON_BROEKXPIET,213,7.0,209.0,7.0,204.0,5.0,211.0,5.0,,,,
2014-05-17 09:54:00,BROEKXTOON_BROEKXPIET,205,4.0,213.0,7.0,209.0,7.0,204.0,5.0,211.0,5.0,,
2014-05-23 10:53:00,BROEKXTOON_BROEKXPIET,213,4.0,205.0,4.0,213.0,7.0,209.0,7.0,204.0,5.0,211.0,5.0
2014-05-23 15:34:00,BROEKXTOON_BROEKXPIET,210,7.0,213.0,4.0,205.0,4.0,213.0,7.0,209.0,7.0,204.0,5.0
2013-10-05 10:48:00,BRZEZINSKIMARTIN_WARSZAWSKIOSKAR,223,7.0,,,,,,,,,,
2013-10-05 15:31:00,BRZEZINSKIMARTIN_WARSZAWSKIOSKAR,221,7.0,223.0,7.0,,,,,,,,
2013-11-05 10:01:00,BRZEZINSKIMARTIN_WARSZAWSKIOSKAR,213,8.0,221.0,7.0,223.0,7.0,,,,,,
2013-05-17 11:19:00,BURGERGUILLAUME_URBANQUENTIN,203,1.0,,,,,,,,,,
2013-05-18 09:54:00,BURGERGUILLAUME_URBANQUENTIN,199,1.0,203.0,1.0,,,,,,,,
2013-08-29 10:43:00,CAUWENBERGHOLIVIER_PANNECOUCKELAURENS,193,2.0,,,,,,,,,,
2013-08-29 17:17:00,CAUWENBERGHOLIVIER_PANNECOUCKELAURENS,196,1.0,193.0,2.0,,,,,,,,
2013-08-31 15:46:00,CAUWENBERGHOLIVIER_PANNECOUCKELAURENS,205,6.0,196.0,1.0,193.0,2.0,,,,,,
2013-05-17 11:12:00,CECCHINIRICCARDO_CHIERINIEDOARDO,224,7.0,,,,,,,,,,
2013-05-17 15:34:00,CECCHINIRICCARDO_CHIERINIEDOARDO,259,9.0,224.0,7.0,,,,,,,,
2014-05-23 11:00:00,CHOJEONGHYUN_KIMJIWON,213,4.0,,,,,,,,,,
2014-05-23 15:27:00,CHOJEONGHYUN_KIMJIWON,218,8.0,213.0,4.0,,,,,,,,
2013-08-29 10:22:00,CHOJEONGHYUN_LEEJONGHYUN,208,8.0,,,,,,,,,,
2013-05-17 11:19:00,CLARKEROB_JESSOPANDREW,205,2.0,,,,,,,,,,
2013-05-18 09:54:00,CLARKEROB_JESSOPANDREW,201,3.0,205.0,2.0,,,,,,,,
2014-05-16 11:05:00,CLARKEROB_JESSOPANDREW,208,5.0,201.0,3.0,205.0,2.0,,,,,,
2014-05-16 15:41:00,CLARKEROB_JESSOPANDREW,206,3.0,208.0,5.0,201.0,3.0,205.0,2.0,,,,
2014-05-17 11:03:00,CLARKEROB_JESSOPANDREW,207,6.0,206.0,3.0,208.0,5.0,201.0,3.0,205.0,2.0,,
2013-08-29 10:29:00,COSGAYANORIEGADIEGO_PEREZRIALCARLOS,195,3.0,,,,,,,,,,
2013-08-29 17:24:00,COSGAYANORIEGADIEGO_PEREZRIALCARLOS,202,5.0,195.0,3.0,,,,,,,,
2013-08-31 12:16:00,COSGAYANORIEGADIEGO_PEREZRIALCARLOS,202,7.0,202.0,5.0,195.0,3.0,,,,,,
2014-05-16 11:19:00,CÁCERESJUANIGNACIO_DETORRESPABLO,207,4.0,,,,,,,,,,
2014-05-16 15:34:00,CÁCERESJUANIGNACIO_DETORRESPABLO,215,7.0,207.0,4.0,,,,,,,,
2014-05-17 09:54:00,CÁCERESJUANIGNACIO_DETORRESPABLO,206,5.0,215.0,7.0,207.0,4.0,,,,,,
2014-05-16 11:12:00,DALBODANIEL_CARRERASGONZALO,206,2.0,,,,,,,,,,
2014-05-16 15:41:00,DALBODANIEL_CARRERASGONZALO,206,2.0,206.0,2.0,,,,,,,,
2014-05-17 11:03:00,DALBODANIEL_CARRERASGONZALO,209,7.0,206.0,2.0,206.0,2.0,,,,,,
2013-05-17 11:05:00,DAVÍDEKPAVEL_KU_ERAPATRIK,207,1.0,,,,,,,,,,
2013-05-18 11:09:00,DAVÍDEKPAVEL_KU_ERAPATRIK,194,7.0,207.0,1.0,,,,,,,,
2013-10-05 10:55:00,DAVÍDEKPAVEL_KU_ERAPATRIK,222,6.0,194.0,7.0,207.0,1.0,,,,,,
2013-10-05 15:31:00,DAVÍDEKPAVEL_KU_ERAPATRIK,221,6.0,222.0,6.0,194.0,7.0,207.0,1.0,,,,
2013-11-05 10:01:00,DAVÍDEKPAVEL_KU_ERAPATRIK,209,2.0,221.0,6.0,222.0,6.0,194.0,7.0,207.0,1.0,,
